velneo_id,pvsi_clave,nombre
10457,3525013,CATALOGO PRODUCTOS INNOVACION
10458,RF72403,CRB BNC FUENTE 21 OW AC/DC
10459,3524747,CAMISETA COMEX GENERAL M/L 19
10460,3524993,KIT 3RA DOTACION 2019
10461,3524229,CORDON PORTAGAFETE COMEX
10462,9821244,VALVULA VENTEO 3/4 P /TAM 200 LT
10463,9828084,POSTER RACK COLORLIFE 2.0
10464,H024220,CINTA SELLADUCTOS MULTIUSOS 3M
10465,H024222,CINTA ESP DOB CARA P/MONT PESADO 3M
10466,H024224,TEMFLEX CINTA ELECTRICA NEGRA3M
10467,H024258,LIJAESPONJA POWERFLEX LINBLOQUEG150
10468,H024260,DISCOS DE CONTACTO LIN A080 5 PLG G80
10469,H024262,DISCOS DE CONTACTO LIN A080 5 PLG G220
10470,H024263,DISCOS DE CONTACTO LIN A080 5 PLG G320
10471,H024264,DISCOS DE CONTACTO LIN A080 5 PLG G100
10472,H024265,DISCOS DE CONTACTO LIN A0 PLG G150
10473,H024266,ROLLO ANTIDERRAPANTE NEGRO G60
10474,H024267,ROLLO ANTIDERRAPANTE TRANSP GRADO
10475,H024295,PAPEL KRAFT PARA ENMASCARAR
10476,H024296,PLASTIPROTECTOR EN ROLLO
10477,H024302,OVEROL PARA PINTAR
10478,H024318,FLEXOMETRO 5M X 19MM
10479,H024319,EXTENSION ELECTRODOMESTICA 3 MTS
10480,H024320,EXTENSION ELECTRODOMESTICA 5 MTS
10481,H024322,EXTENSION DE USO RUDO 15 MTS
10482,H022895,EXITO BROCHA MR PANCHO 1/2
10483,H022897,EXITO BROCHA MR PANCHO 1 1/2
10484,H023585,GUANTES EXITO VERDES 7
10485,238759,SIGMADUR 188/520/550 HARDENER 2.400 LTS
10486,323232,SIGMAFAST 278 HARDENER 5 LTS
10487,380260,SIGMAFAST 278 BAS MIO LIGHT 15 LTS
10488,393122,SIGMADUR 550 BASE WHITE 17.600 LTS
10489,333561,AMERLOCK 2/400 PEARL GRAY RESIN 9.460 LT
10490,0293532,PEMEX RE-32 RES AMARILLO NOM 4.411 18 LT
10491,0293534,PEMEX RE-32 ENDURECEDOR NOM 4.411 18 LTS
10492,333219,AMERSHIELD HRD 3.785 LTS
10493,3524844,CABECERA DE LANZ COMEX 100 TOTAL
10494,3525014,FLYER VALUE PACKS Y KITS
10495,CC00838,AGENDA SEMANAL 2020
10496,CC00741,LONCHERA GOL
10497,CC00755,CANGURERA
10498,CC00771,TERMO CHONGTAR
10499,H024256,LIJA ESPONJA POWERFLEX G60 BISELADO
10500,H024261,DISCOS DE CONTACTO LIN A080 5 PLG G120
10501,H024293,TWO PACK REPUESTO MINI RODILLO 3 PLG
10502,H024294,TWO PACK REPUESTO MINIRODILLO 6 PLG
10503,H024297,KIT MINI RODILLO 3 PLG C/3 PZAS
10504,H024300,MANERAL 3X12 PLG
10505,H024301,MANERAL 6X14 PLG
10506,H090400,EXITO CHAROLA 4 PLG
10507,H963048,EXITO LLANA LISA
10508,GONI0364,VASO ALUM GRAV MINIATURA P/314
10509,04772621,PLASTE AUTOMOTIVO GRIS DMT 4 LTS
10510,04772622,PLASTE AUTOMOTIVO VERDE DMT 4 LTS
10511,3525024,PAQ POLY PLAN MADERERO 1 20
10512,0106829,DESCONTINUADO PINTURA TRAFICO SEC RAP BA
10513,0106830,PINTURA TRAFICO SEC RAP B/S BLANCO 200 L
10514,0106876,DESCONTINUADO PINTURA TRAFICO A-DES PLUS
10515,0106877,DESCONTINUADO PINTURA TRAFICO A-DES PLUS
10516,0206829,DESCONTINUADO PINTURA TRAFICO SEC RAP BA
10517,0206830,PINTURA TRAFICO SEC RAP B/S BLANCO 19 LT
10518,0206876,DESCONTINUADO PINTURA TRAFICO A-DES PLUS
10519,0206877,DESCONTINUADO PINTURA TRAFICO A-DES PLUS
10520,RF72972,CRB MOTO-REDUCTOR D600 EXT 4G
10521,2052479,RESISTOL NMC FUERTE Y FACIL 353 GRS
10522,2098023,RESISTOL NMC FUERTE Y FACIL 113 GRS
10523,5595177,X-10 A RESINA CLAROS 15.14 LTS
10524,7395180,X-10 B ENDURECEDOR 3.785 LTS
10525,0606829X1,PINTURA TRAFICO SEC RAP B/S AMARILLO 1LT
10526,0606830X1,PINTURA TRAFICO SEC RAP B/S BLANCO 1 LT
10527,0665303,RIVER LACA 48% MATE 1 LT
10528,D8734L,VERY SLOW THINNER 35 C+/95 F+ 3.785 LTS
10529,06812639,TRANSPARENTE LCA D - KIT
10530,0417309,CANCELADO FLAME RETARDANT FRA-1000 BLANC
10531,0258206,DESCONTINUADO ACQUA 100 FAST ACRILICA BT
10532,3M001324,3M COVERCRYL RECUB ANTICORROSIVO 3.7 KG
10533,3M009010,3M INDUSTRIAL N95
10534,334359,AMERCOAT 385 BAS WHITE 18.925 LTS
10535,334386,AMERCOAT 385 CURE 18.925 LTS
10536,0679709,POLYFORM TINTA ACEITE CHOCO PET UNI 1 LT
10537,0679713,POLYFORM TINTA ACEITE NOGAL PET UNI 1 LT
10538,0206805,CANCELADO PINT P/MARCAS S/PAVTO NVO AMA
10539,3525047,KIT VOC HOTELES 20
10540,H024303,MINI RODILLO 3 PLG
10541,0106883,VIA COLOR BASE SOLVENTE LF BLANCO 200 LT
10542,0206883,VIA COLOR BASE SOLVENTE LF BLANCO 19 LTS
10543,0406883,VIA COLOR BASE SOLVENTE LF BLANCO 4 LTS
10544,0606883,VIA COLOR BASE SOLVENTE LF BLANCO 1 LTS
10545,S15398L0,GUANTES ESPECIAL P/SOLV RESIST A QUIM
10546,0460513,POLYFORM BARNIZ 11000 BASE AGUA 3 LTS
10547,0493918,COMEX IND RP-6 MOD RES RJO MTO 053 4 LTS
10548,0493920,COMEX IND RP-6 MOD END MANTO 053 4 LTS
10549,0494378,PEMEX RA-28 MOD RESINA ROJO 102 053 4 LT
10550,0660513,POLYFORM BARNIZ 11000 BASE AGUA 0.750 LT
10551,0661209,POLYFORM CAT 1L/11000 BASE AGUA 1 LT
10552,0679700,POLYFORM TINTA ACEITE AMARANTO UNI 1 LT
10553,0679701,POLYFORM TINTA ACEITE ARCE ANT UNI 1 LT
10554,0679702,POLYFORM TINTA ACEITE ARCE PET UNI 1 LT
10555,0679703,POLYFORM TINTA ACEITE BCO BALSA UNI 1 LT
10556,0679704,POLYFORM TINTA ACEITE CAOBA CLA UNI 1 LT
10557,0679705,POLYFORM TINTA ACEITE CAOBA COM UNI 1 LT
10558,0679706,POLYFORM TINTA ACEITE CAOBA ING UNI 1 LT
10559,0679707,POLYFORM TINTA ACEITE CAOBA PET UNI 1 LT
10560,0679708,POLYFORM TINTA ACEITE CEREZO UNI 1 LT
10561,0679710,POLYFORM TINTA ACEITE MAGNO PET UNI 1 LT
10562,0679711,POLYFORM TINTA ACEITE NOG CLA PET UNI 1L
10563,0679712,POLYFORM TINTA ACEITE NOG AM PET UNI 1 L
10564,0679714,POLYFORM TINTA ACEITE OLMO UNI 1 LT
10565,0679715,POLYFORM TINTA ACEITE ROP OBS PET UNI 1L
10566,0779700,POLYFORM TINTA ACEITE AMARANTO UNI 0.500
10567,0779702,POLYFORM TINTA ACEITE ARCE PET UNI 0.500
10568,0779704,POLYFORM TINTA ACEITE CAOBA CLA UNI 0.50
10569,0779706,POLYFORM TINTA ACEITE CAOBA ING UNI 0.50
10570,0779707,POLYFORM TINTA ACEITE CAOBA PET UNI 0.50
10571,0779709,POLYFORM TINTA ACEITE CHOCO PET UNI 0.50
10572,0779710,POLYFORM TINTA ACEITE MAGNO PET UNI 0.50
10573,0779711,POLYFORM TINTA ACEITE NOG CL PET UNI 0.5
10574,0779712,POLYFORM TINTA ACEITE NOG AM PET UNI 0.5
10575,0779713,POLYFORM TINTA ACEITE NOGAL PET UNI 0.50
10576,0779715,POLYFORM TINTA ACEITE ROB OBS PET UNI 0.
10577,0861209,POLYFORM CAT .250L/11000 BASE AGUA  0.25
10578,0106867,VIA COLOR BASE SOLVENTE LF NEGRO 200 LTS
10579,0106868,VIA COLOR BASE SOLVENTE LF ROJO 200 LTS
10580,0106882,VIA COLOR BASE SOLVENTE LF AMA 200 LTS
10581,0206867,VIA COLOR BASE SOLVENTE LF NEGRO 19 LTS
10582,0206868,VIA COLOR BASE SOLVENTE LF ROJO 19 LTS
10583,0206882,VIA COLOR BASE SOLVENTE LF AMA 19 LTS
10584,0406867,VIA COLOR BASE SOLVENTE LF NEGRO 4 LTS
10585,0406868,VIA COLOR BASE SOLVENTE LF ROJO 4 LTS
10586,0406882,VIA COLOR BASE SOLVENTE LF AMA 4 LTS
10587,0606867,VIA COLOR BASE SOLVENTE LF NEGRO 1 LT
10588,0606868,VIA COLOR BASE SOLVENTE LF ROJO 1 LTS
10589,0606882,VIA COLOR BASE SOLVENTE LF AMA 1 LT
10590,04742619,PRIMARIO UNIVERSAL ROJO BERMELLON D 4 LT
10591,PEGESTUC,ESTUCO 20 KGS
10592,0294393,PEMEX RA-28 MOD RESINA GRIS 621 053 16 L
10593,H024281,DISPLAY MARCA CANAL
10594,0083421,IMPERCOMEX PREF PA 40
10595,H023574,KIT DE SEG.(MANDIL
10596,0609200X2,COLOR CAR PLASTER PIROXILINA BCO
10597,3524804,POLYFORM FICHA BRILLO DIRECTO A-218
10598,3524856,POLYFORM FICHA BARNIZ 3000 BA
10599,0227103,AI-25 DRY FALL BLANCO BRILLANTE 18 LTS
10600,0262415,POLYFORM FONDO PU 500 19 LTS
10601,EQ70743,SELLOS PARA VALVULA CHECK
10602,RF72986,CRB AUTOCAP SOPORTE PLASTICO D200
10603,3525037,KIT MANTA REGALON 20
10604,3525038,KIT PENDON REGALON 20
10605,3525041,FALDON REGALàN 20
10606,3525044,MAGAZINE NACIONAL REGALON 20
10607,3525100,MAGAZINE VOC VIVIENDA 20
10608,9809884,CABECERA REMATE S/ENTREPA¥O BC
10609,E014862,E-10 A RESINA = RAL 5017 3.785 LTS
10610,0200935,VELMAR SECADO RAPIDO V1 19 LTS
10611,H023695,CANCELADO EXITO REPUESTO CHONCHO
10612,H023916,COMEX BROCHA CLASICA 2 PLG
10613,H023919,COMEX BROCHA CLASICA 4 PLG
10614,H023921,COMEX BROCHA CLASICA 6 PLG
10615,H024290,MASCARILLA CONTRA POLVOS COMEX
10616,HIGIEN04,PAPEL HIGIENICO (4 ROLLOS)
10617,04742624,PRIMARIO UNIVERSAL NEGRO D 4 LTS
10618,3M005973,3M COMPUESTO PULIDOR PERFECT-IT II .946
10619,3525012,BANDEROLA SIN INTERESES 19
10620,9829634,KIT HERRAMIENTAS PORTAFOLIO BAS 1-2020
10621,9829641,POSTER COLORLIFE 2.0/2020
10622,3525102,KIT 1RA DOTACION 2020
10623,0284411,TOP 10A SEC RAP FIBRATADO TERRACOTA 19 L
10624,0663434,DESCONTINUADO POLYFORM BNZ TINTE MAGNOLI
10625,0284006,TOP 3A SEC RAP FIBRATADO BCO FOT 19 LTS
10626,E013393,AMERSHIELD SIGNAL RED RAL 3001 15.14 LTS
10627,ASEPS001,GEL ANTIBACTERIAL PARA MANOS 1 LT
10628,H024285,EXITO MASCARILLA DESECHABLE
10629,M134NF01,VIOLETA QUINDO 3.785 LTS
10630,0663432,DESCONTINUADO POLYFORM BNZ TINTE CAOBA S
10631,0663436,DESCONTINUADO POLYFORM BNZ TINTE NOGAL S
10632,0293801,COMEX IND RA-26 MOD RES BCO 002 053 18 L
10633,0600557,POLYFORM LACA INDUSTRIAL CHOCOLATE 1 LT
10634,334984,AMERCOAT 923 THINNER 18.925 LTS
10635,06963067,ESM. SEC. RAP. D.G. ROJO COCA D 1 LT
10636,333228,AMERCOAT 101 THINNER 18.925 LTS
10637,334370,AMERCOAT 385 OXIDE RED RESIN 18.925 LTS
10638,0184005,TOP 3A SEC RAP FIBRATADO TERRACOTA 200LT
10639,0184006,TOP 3A SEC RAP FIBRATADO BCO FOT 200 LTS
10640,0184007,TOP 3A SEC RAP FIBRATADO VERDE TEN 200LT
10641,0184105,TOP 5A SEC RAP FIBRATADO TERRACOTA 200LT
10642,0184106,TOP 5A SEC RAP FIBRATADO BCO FOT 200 LTS
10643,0184107,TOP 5A SEC RAP FIBRATADO VERDE TEN 200LT
10644,0184217,TOP 7A SEC RAP FIBRATADO TERRACOTA 200LT
10645,0184218,TOP 7A SEC RAP FIBRATADO BCO FOT 200 LTS
10646,0184219,TOP 7A SEC RAP FIBRATADO VERDE TEN 200LT
10647,0184411,TOP 10A SEC RAP FIBRATADO TERRACOTA 200L
10648,0184412,TOP 10A SEC RAP FIBRATADO BLANCO 200 LTS
10649,0200554,POLYFORM LACA INDUSTRIAL BLANCO ACA 19LT
10650,0200555,POLYFORM LACA INDUSTRIAL AMARILLO CR 19L
10651,0200556,POLYFORM LACA INDUSTRIAL NEGRO 19 LTS
10652,0200557,POLYFORM LACA INDUSTRIAL CHOCOLATE 19LTS
10653,0200562,POLYFORM LACA INDUSTRIAL AMA OXIDO 19LTS
10654,0200563,POLYFORM LACA INDUSTRIAL ROJ BRM CL 19LT
10655,0200564,POLYFORM LACA INDUSTRIAL ROJO OXIDO 19 L
10656,0224903,POLYFORM NITROLACA BRILLANTE 19 LTS
10657,0224904,POLYFORM NITROLACA MATE 19 LTS
10658,0224905,POLYFORM NITROLACA SEMIMATE 19 LTS
10659,0261707,POLYFORM PRIMER NITRO CHOCO 19 LTS
10660,0263432,POLYFORM BNZ TINTE CAOBA SEC RAP 19 LTS
10661,0263435,POLYFORM BNZ TINTE MAPLE SEC RAP 19 LTS
10662,0263436,POLYFORM BNZ TINTE NOGAL SEC RAP 19 LTS
10663,0263438,POLYFORM BNZ TINTE ROBL CLA SEC RAP 19 L
10664,0263439,POLYFORM BNZ TINTE ROBL OBS SEC RAP 19 L
10665,0284005,TOP 3A SEC RAP FIBRATADO TERRACOTA 19LTS
10666,0284007,TOP 3A SEC RAP FIBRATADO VERDE TEN 19 LT
10667,0284105,TOP 5A SEC RAP FIBRATADO TERRACOTA 19 LT
10668,0284106,TOP 5A SEC RAP FIBRATADO BCO FOT 19 LTS
10669,0284107,TOP 5A SEC RAP FIBRATADO VERDE TEN 19 LT
10670,0284217,TOP 7A SEC RAP FIBRATADO TERRACOTA 19 LT
10671,0284218,TOP 7A SEC RAP FIBRATADO BCO FOT 19 LTS
10672,0284219,TOP 7A SEC RAP FIBRATADO VERDE TEN
10673,0284412,TOP 10A SEC RAP FIBRATADO BLANCO 19 LTS
10674,0400554,POLYFORM LACA INDUSTRIAL BLANCO ACA 4 LT
10675,0400555,POLYFORM LACA INDUSTRIAL AMARILLO CR 4LT
10676,0400556,POLYFORM LACA INDUSTRIAL NEGRO 4 LTS
10677,0400557,POLYFORM LACA INDUSTRIAL CHOCOLATE 4 LTS
10678,0400558,POLYFORM LACA INDUSTRIAL BASE 1 4 LTS
10679,0400559,POLYFORM LACA INDUSTRIAL BASE 2 4 LTS
10680,0400560,POLYFORM LACA INDUSTRIAL BASE 3 4 LTS
10681,0400561,POLYFORM LACA INDUSTRIAL BASE 4 4 LTS
10682,0400562,POLYFORM LACA INDUSTRIAL AMA OXIDO 4 LTS
10683,0400563,POLYFORM LACA INDUSTRIAL ROJ BRM CL 4 LT
10684,0400564,POLYFORM LACA INDUSTRIAL ROJO OXIDO 4 LT
10685,0424903,POLYFORM NITROLACA BRILLANTE 4 LTS
10686,0424904,POLYFORM NITROLACA MATE 4 LTS
10687,0424905,POLYFORM NITROLACA SEMIMATE 4 LTS
10688,0461707,POLYFORM PRIMER NITRO CHOCO 4 LTS
10689,0463430,DESCONTINUADO POLYFORM BNZ TINTE AMARANT
10690,0463431,DESCONTINUADO POLYFORM BNZ TINTE B/S B S
10691,0463432,DESCONTINUADO POLYFORM BNZ TINTE CAOBA S
10692,0463434,DESCONTINUADO POLYFORM BNZ TINTE MAGNOLI
10693,0463435,DESCONTINUADO POLYFORM BNZ TINTE MAPLE S
10694,0463436,DESCONTINUADO POLYFORM BNZ TINTE NOGAL S
10695,0463438,DESCONTINUADO POLYFORM BNZ TINTE ROBL CL
10696,0463439,DESCONTINUADO POLYFORM BNZ TINTE ROBL OB
10697,0484005,TOP 3A SEC RAP FIBRATADO TERRACOTA 4 LTS
10698,0484006,TOP 3A SEC RAP FIBRATADO BCO FOT 4 LTS
10699,0484007,TOP 3A SEC RAP FIBRATADO VERDE TEN 4 LTS
10700,0484105,TOP 5A SEC RAP FIBRATADO TERRACOTA 4 LTS
10701,0484106,TOP 5A SEC RAP FIBRATADO BCO FOT 4 LTS
10702,0484107,TOP 5A SEC RAP FIBRATADO VERDE TEN 4 LTS
10703,0484217,TOP 7A SEC RAP FIBRATADO TERRACOTA 4 LTS
10704,0484218,TOP 7A SEC RAP FIBRATADO BCO FOT 4 LTS
10705,0484219,TOP 7A SEC RAP FIBRATADO VERDE TEN 4 LTS
10706,0484411,TOP 10A SEC RAP FIBRATADO TERRACOTA 4 LT
10707,0484412,TOP 10A SEC RAP FIBRATADO BLANCO 4 LT
10708,0600554,POLYFORM LACA INDUSTRIAL BLANCO ACA 1 LT
10709,0600555,POLYFORM LACA INDUSTRIAL AMARILLO CR 1LT
10710,0600556,POLYFORM LACA INDUSTRIAL NEGRO 1 LT
10711,0600558,POLYFORM LACA INDUSTRIAL BASE 1 1 LT
10712,0600559,POLYFORM LACA INDUSTRIAL BASE 2 1 LT
10713,0600560,POLYFORM LACA INDUSTRIAL BASE 3 1 LTS
10714,0600561,POLYFORM LACA INDUSTRIAL BASE 4 1 LT
10715,0600562,POLYFORM LACA INDUSTRIAL AMA OXIDO 1 LT
10716,0600563,POLYFORM LACA INDUSTRIAL ROJ BRM CL 1 LT
10717,0600564,POLYFORM LACA INDUSTRIAL ROJO OXIDO 1 LT
10718,0624903,POLYFORM NITROLACA BRILLANTE 1 LT
10719,0624904,POLYFORM NITROLACA MATE 1 LT
10720,0624905,POLYFORM NITROLACA SEMIMATE 1 LT
10721,0661707,POLYFORM PRIMER NITRO CHOCO 1 LT
10722,0663430,DESCONTINUADO POLYFORM BNZ TINTE AMARANT
10723,0663431,DESCONTINUADO POLYFORM BNZ TINTE B/S B S
10724,0663433,DESCONTINUADO POLYFORM BNZ TINTE CEREZO
10725,0663435,DESCONTINUADO POLYFORM BNZ TINTE MAPLE S
10726,0663437,DESCONTINUADO POLYFORM BNZ TINTE OLMO SE
10727,0663438,DESCONTINUADO POLYFORM BNZ TINTE ROBL CL
10728,0663439,DESCONTINUADO POLYFORM BNZ TINTE ROBL OB
10729,0763430,DESCONTINUADO POLYFORM BNZ TINTE AMARANT
10730,0763431,DESCONTINUADO POLYFORM BNZ TINTE B/S B S
10731,0763432,DESCONTINUADO POLYFORM BNZ TINTE CAOBA S
10732,0763434,DESCONTINUADO POLYFORM BNZ TINTE MAGNOLI
10733,0763435,DESCONTINUADO POLYFORM BNZ TINTE MAPLE S
10734,0763436,DESCONTINUADO POLYFORM BNZ TINTE NOGAL S
10735,0763438,DESCONTINUADO POLYFORM BNZ TINTE ROBL CL
10736,0763439,DESCONTINUADO POLYFORM BNZ TINTE ROBL OB
10737,0863432,DESCONTINUADO POLYFORM BNZ TINTE CAOBA S
10738,0863436,DESCONTINUADO POLYFORM BNZ TINTE NOGAL S
10739,0863438,DESCONTINUADO POLYFORM BNZ TINTE ROBL CL
10740,H024349,GEL ANTIBACTERIAL INATEK 500 ML
10741,DIABLO09,DIABLO REFRESQUERO NO.9
10742,0606846,VIA COLOR PLUS BASE AGUA AZUL 1 LT
10743,H024351,MASCARILLA KN95
10744,TAPABOCA,CUBREBOCA DE 3 CAPAS
10745,3524616,STANDEE 20
10746,3525123,FALDON CAMPA¥A TOP 20
10747,3525186,POSTER GEL ANTIBACTERIAL COMEX
10748,H024291,GOGGLES POLICARBONATO COMEX
10749,H024292,LENTE POLICARBONATO CLARO COMEX
10750,0288713,TEXTURI ULTRALIGERA SEMIGROSA 19 LTS
10751,3525107,PAQ POLY PLAN MADERERO 2 20
10752,3525112,POSTER CUBETOS PRO-1000 20
10753,3525113,COPETE CUBETON PRO-1000 20
10754,SSMTTOC,OTROS
10755,0175107,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10756,0175134,DESCONTINUADO VINIMEX TOTAL ANTIBACT MAT
10757,0275107,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10758,0275108,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10759,0275109,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10760,0275117,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10761,0275118,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10762,0275119,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10763,0275134,DESCONTINUADO VINIMEX TOTAL ANTIBACT MAT
10764,0275145,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10765,0275146,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10766,0275147,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10767,0275148,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10768,0275149,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10769,0475107,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10770,0475108,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10771,0475109,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10772,0475117,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10773,0475118,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10774,0475119,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10775,0475134,DESCONTINUADO VINIMEX TOTAL ANTIBACT MAT
10776,0475145,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10777,0475146,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10778,0475147,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10779,0475148,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10780,0475149,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10781,0675107,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10782,0675108,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10783,0675109,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10784,0675117,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10785,0675118,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10786,0675119,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10787,0675134,DESCONTINUADO VINIMEX TOTAL ANTIBACT MAT
10788,0675145,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10789,0675146,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10790,0675147,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10791,0675148,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10792,0675149,DESCONTINUADO VINIMEX TOTAL ANTIBACTERIA
10793,3524613,GUIA DE ATRIBUTOS/MANTELETA
10794,3524614,TABLA DE CONTRATIPOS
10795,9828074,CARTA COLORES Y ESPACIOS I
10796,3525150,KIT LANZ VINIMEX ANTIBACTERIAL
10797,H024358,CARETA DE PROTECCION
10798,0275602,CANCELADO ACQUA 100 MAX ESMALTE BRILLANT
10799,RF71040,TINTEC CONTADOR
10800,E013524,AMERSHIELD LIGHT GREY RAL 7035 15.14 LTS
10801,3524745,DESCONTINUADO KIT INICIAL PONI
10802,3525126,MAGAZINE ESCUELAS 20
10803,0486704,EFFEX MARMOL PIAMONTE V1 4 LTS
10804,BLUEPSSEA,ANTI-STATIC PAINT SUIT
10805,H020401RG,COLADOR P/PINTURA DE PAPEL
10806,381093,HI-TEMP 1027 LIGHT GRAY 3.785 LTS
10807,0293548,PEMEX RP-5 TIPO B RES 14.400 LTS
10808,0493547,PEMEX RP-5 TIPO B END 3.600 LTS
10809,0284700,CANCELADO TOP DINAMICO BASE AP
10810,0684601,TOP DINAMICO BASE BP 0.9 LTS
10811,5584688,TOP DINAMICO PRIMER PARTE BP 18.9 LTS
10812,5584690,TOP DINAMICO ACABADO P 18.9 LTS
10813,5584692,TOP DINAMICO PRIMER PARTE AP 18.9 LTS
10814,H024315,COMEX RODILLO ULTRA WARREN LISO
10815,H024316,COMEX RODILLO ULTRA WARREN RUGOSO
10816,H024317,COMEX RODILLO ULTRA WARREN EXT-RUGOSO
10817,0286704,EFFEX MARMOL PIAMONTE V1 19 LTS
10818,0686704,EFFEX MARMOL PIAMONTE V1 1 LT
10819,CC00901,TERMOMETRO INFRAROJO
10820,H024354,COMEX GEL ANTIBACTERIAL 500 ML DONATIVO
10821,7326810,E-1030 A RESINA GRIS 3.03 LTS
10822,9626808,E-1030 B ENDURECEDOR 0.757 LTS
10823,TAPETSAN,TAPETES SANITIZANTES
10824,0247218,DESCONTINUADO COMEX PROF VINILICA ALTO R
10825,0293820,COMEX IND RA-26 MOD RES GRIS621 053 18 L
10826,0293837,COMEX IND RA-26 MOD RES ROJO102 053 18 L
10827,0247205,DESCONTINUADO COMEX PROF VINILICA INTERI
10828,0247207,DESCONTINUADO COMEX PROF VINILICA INTERI
10829,3525210,KIT PREVENCION DE TIENDA
10830,0427185,COMEX IND ZR-70 RESINA 3 COMP 1.780 LTS
10831,0427187,COMEX IND ZR-70 POLVO 3 COMP 8.80 KGS
10832,0627186,COMEX IND ZR-70 ENDURECEDOR 3 COMP 0.760
10833,3524897,KIT MANTA CAMP COLOR 2020
10834,3524898,KIT PENDON CAMP COLOR 2020
10835,3524901,MAGAZINE NAL CAMP COLOR 2020
10836,3524921,BOLSA DOTACION 3C 20
10837,3525106,GRAFICO DISPLAY BROCHAS MARCA CANAL
10838,96652700,BASE COLOR BLANCO D 0.946 LT
10839,96652734,BASE COLOR ALUM MED BTE 0.946 LT
10840,3525033,BOLSA DE REUSO GL COMEX 20
10841,SSFA0013,CARGO POR DEVOLUCION
10842,0275121,VINIMEX TOTAL SAT CHAMPA¥A 19 LTS
10843,3M002510,3M CARRITO ORGANIZADOR METµLICO
10844,CC00438,MALETA DEPORTIVA MING COMEX
10845,CC00580,BOLSA ECOLOGICA DE YUTE TAIGA COMEX
10846,CC00591,DISPENSADOR DE AGUA
10847,CC00597,CANGURERA NEGRA
10848,CC00631,TERMO CON POPOTE
10849,CC00633,TAZA COLOR
10850,CC00641,PARAGUAS PORTATIL C/FUNDA RAINY
10851,CC00649,MOCHILA CRUZADA
10852,CC00686,TERMO GALON
10853,CC00688,TERMO CORDON
10854,CC00692,BOLSA MANDADO
10855,CC00693,PORTA VIANDAS
10856,CC00705,SET DE LUNCH CON CUBIERTOS BENTO
10857,CC00706,LONCHERA DOBLE COMPARTIMENTO LEDU
10858,CC00737,BOLSA MOCHILA ANSHAR
10859,CC00743,MOCHILA ALSHAIN
10860,CC00769,TERMO ANKARA
10861,3525212,MAGAZINE VOC HERREROS 20
10862,H024370,COMEX GEL ANTIBACTERIAL 500 ML
10863,0760303,POLYFORM BARNIZ 3000 MATE 0.500 LT
10864,SSNC0027,BONIFICACIONES DIVERSAS RETAIL
10865,CL1122,AISLATECH R8 2.5 PLG (61X1524CM) 1 PIEZA
10866,3M030806,3M DISCO HOOKIT TRIZACT P8000 6IN
10867,3M033034,BORLA ESPONJA MORADA PERFECT IT 6PLG
10868,3M033286,3M BORLA PERFECT IT DE ESPONJA AZUL 6 P
10869,3M034449,3M CUBITRON II CLEAN SANDING 320+
10870,9829635,KIT HERRAMIENTAS PORTAFOLIO BAS 2-2020
10871,3525172,KIT POP CINTAS 3M
10872,3M034449X1,3M CUBITRON II CLEAN SANDING 320+ PZA
10873,RF71226,FAS PRO MANERAL CAMA ENGRANES
10874,1329720,DECONKRET HOJUELAS GRIS 2 0.454 KG
10875,H024357,DESINFECTANTE RUSECO 5L
